ok  	github.com/relux-works/mac-infra/internal/keyvault	7.938s
?   	github.com/relux-works/mac-infra/internal/keyvault/recordtest	[no test files]
ok  	github.com/relux-works/mac-infra/internal/keyvault/signerclient	8.907s
?   	github.com/relux-works/mac-infra/internal/keyvault/signertest	[no test files]
ok  	github.com/relux-works/mac-infra/cmd/mac-keyvault	13.317s
?   	github.com/relux-works/mac-infra/cmd/mac-audio-reset	[no test files]
ok  	github.com/relux-works/mac-infra/cmd/mac-audio-sweep	0.687s
ok  	github.com/relux-works/mac-infra/cmd/mac-browser-site	125.387s
ok  	github.com/relux-works/mac-infra/cmd/mac-chrome-session	91.941s
ok  	github.com/relux-works/mac-infra/cmd/mac-cleanup	11.627s
ok  	github.com/relux-works/mac-infra/cmd/mac-disk-profile	2.617s
ok  	github.com/relux-works/mac-infra/cmd/mac-document-sanitize	3.555s
ok  	github.com/relux-works/mac-infra/cmd/mac-infra-core	3.006s
?   	github.com/relux-works/mac-infra/cmd/mac-load-profile	[no test files]
ok  	github.com/relux-works/mac-infra/cmd/mac-safari-session	23.023s
?   	github.com/relux-works/mac-infra/cmd/mac-video-profile	[no test files]
ok  	github.com/relux-works/mac-infra/internal/anyconnect	4.346s
?   	github.com/relux-works/mac-infra/internal/audiodevice	[no test files]
ok  	github.com/relux-works/mac-infra/internal/audioreset	4.654s
ok  	github.com/relux-works/mac-infra/internal/audiosweep	4.927s
ok  	github.com/relux-works/mac-infra/internal/browserfacade	14.417s
ok  	github.com/relux-works/mac-infra/internal/browserquery	4.892s
ok  	github.com/relux-works/mac-infra/internal/browsersession	23.713s
ok  	github.com/relux-works/mac-infra/internal/chromectl	154.393s
ok  	github.com/relux-works/mac-infra/internal/cleanup	5.429s
ok  	github.com/relux-works/mac-infra/internal/diskprofile	7.720s
ok  	github.com/relux-works/mac-infra/internal/docsanitize	4.419s
ok  	github.com/relux-works/mac-infra/internal/fsevents	3.694s
ok  	github.com/relux-works/mac-infra/internal/loadprofile	3.496s
ok  	github.com/relux-works/mac-infra/internal/maccore	5.784s
ok  	github.com/relux-works/mac-infra/internal/safarictl	16.138s
ok  	github.com/relux-works/mac-infra/internal/simcleanup	4.391s
ok  	github.com/relux-works/mac-infra/internal/videoprofile	4.621s
ok  	github.com/relux-works/mac-infra/scripts	10.928s
